age,employment_type,annual_income,loan_amount,loan_purpose,loan_term_months,credit_score,num_open_accounts,num_delinquencies,has_coapplicant,default
49,unemployed,126376,31682,home,12,352,7,4,yes,0
23,self-employed,56890,33262,home,36,779,5,2,yes,0
40,salaried,104134,32358,education,36,742,8,0,no,0
56,salaried,72055,15289,credit_card,48,629,4,2,yes,0
39,salaried,137269,8927,home,60,550,7,3,no,0
46,salaried,44508,49330,credit_card,24,422,6,1,yes,0
23,unemployed,67287,2171,business,12,686,5,1,yes,0
39,unemployed,103916,12918,medical,12,638,4,4,no,0
40,self-employed,51984,42903,credit_card,60,647,7,1,no,1
52,self-employed,135169,40110,medical,48,328,5,0,no,0
27,self-employed,33125,12929,credit_card,48,334,5,3,no,0
61,salaried,61059,3539,business,60,817,1,2,yes,0
53,salaried,94569,37727,home,48,695,2,3,no,0
60,unemployed,128409,46951,business,12,593,5,1,yes,0
59,salaried,42087,23669,home,12,648,3,2,yes,0
38,salaried,131437,6432,home,24,446,2,4,yes,0
60,salaried,140262,21644,medical,60,366,4,3,yes,0
21,self-employed,30704,19745,business,36,819,4,2,yes,0
31,self-employed,85576,29228,credit_card,36,421,4,2,yes,1
48,unemployed,98384,35521,business,24,639,4,2,no,0
45,salaried,112128,32703,medical,24,474,3,0,yes,1
43,salaried,136279,27928,home,48,750,7,3,yes,1
51,unemployed,97460,19322,medical,24,435,9,2,yes,1
50,salaried,52208,23360,education,24,315,5,3,no,1
62,salaried,143516,30055,education,36,632,4,2,no,0
55,self-employed,110150,43891,credit_card,48,494,2,4,yes,0
27,unemployed,91024,17376,medical,24,795,2,4,no,0
36,unemployed,64882,7588,credit_card,24,308,5,4,yes,0
46,unemployed,50923,26000,credit_card,48,633,7,1,no,0
68,unemployed,139044,7304,education,60,632,9,2,yes,0
69,self-employed,126477,8345,credit_card,48,626,7,1,no,1
22,self-employed,54165,30300,education,36,314,5,3,no,1
21,salaried,92203,25259,home,60,525,6,1,no,0
68,salaried,116749,26470,medical,12,724,3,3,yes,0
32,salaried,29114,24017,credit_card,48,707,5,3,yes,1
25,salaried,89965,16352,education,36,412,8,3,yes,0
57,self-employed,61321,34365,business,60,727,1,1,no,0
52,unemployed,98297,20446,credit_card,48,300,1,2,no,0
29,self-employed,121652,3336,home,24,565,7,1,yes,0
61,salaried,124304,10879,home,48,790,5,2,no,0
55,self-employed,138942,33316,business,12,507,5,2,yes,1
39,unemployed,50426,34340,education,48,668,1,3,yes,0
68,unemployed,42772,8521,credit_card,60,605,9,1,yes,0
36,self-employed,128754,7171,education,60,311,1,2,yes,0
23,self-employed,28712,24481,home,48,644,5,4,no,0
40,self-employed,26367,19474,education,60,764,9,2,no,1
44,salaried,131493,47760,home,24,793,4,4,no,0
53,self-employed,132317,45629,education,48,667,8,1,yes,0
44,self-employed,140142,46232,business,24,719,6,1,no,0
31,self-employed,116736,22008,medical,24,470,3,1,yes,0
69,unemployed,76924,2633,business,36,433,4,2,yes,0
28,unemployed,28726,13485,business,48,726,2,0,yes,0
56,salaried,114152,44617,medical,60,324,1,2,yes,0
58,salaried,52723,4648,medical,24,829,8,2,yes,0
60,unemployed,128110,48945,credit_card,36,489,1,3,yes,0
40,unemployed,125494,14140,credit_card,48,440,1,3,no,1
55,unemployed,34108,18921,business,48,614,4,2,no,1
68,self-employed,102714,15357,business,12,743,6,4,no,0
45,self-employed,60643,47136,home,12,618,9,3,no,0
55,unemployed,56324,4137,home,24,740,1,2,yes,0
45,self-employed,128896,1097,credit_card,12,391,7,0,yes,0
49,self-employed,108360,12407,credit_card,24,478,5,4,no,0
38,salaried,135896,31575,home,60,355,8,1,no,0
66,unemployed,33927,13722,home,24,454,7,2,no,0
38,unemployed,118680,13924,education,12,410,4,2,no,0
22,self-employed,121546,4750,education,60,436,4,4,no,0
55,unemployed,47443,28733,home,12,531,6,3,no,0
36,salaried,104973,9535,education,24,767,6,3,no,0
61,salaried,88449,25487,medical,36,780,9,3,no,0
56,salaried,134834,31651,credit_card,48,367,5,1,yes,0
53,unemployed,130314,5666,credit_card,12,548,8,4,yes,0
24,unemployed,101743,49777,home,24,622,5,4,yes,0
53,unemployed,146805,17994,business,60,817,2,3,yes,0
34,unemployed,85233,2727,home,12,731,6,3,no,1
41,unemployed,50537,35622,education,12,786,9,0,yes,0
68,salaried,126293,11800,business,48,728,3,0,no,0
40,self-employed,102576,38823,education,24,568,1,2,yes,0
28,salaried,132522,44039,medical,36,836,1,2,no,1
27,unemployed,47612,19708,education,60,447,3,4,no,0
23,salaried,118977,13819,medical,24,417,5,4,yes,0
37,unemployed,31471,10369,medical,60,666,3,1,yes,1
53,unemployed,60631,10283,education,12,365,9,1,no,0
68,salaried,133997,31573,education,48,669,8,0,no,0
32,unemployed,117059,14171,medical,48,474,3,2,no,0
42,self-employed,56348,31933,business,36,794,9,0,yes,0
42,unemployed,89732,6774,medical,48,413,6,0,yes,1
66,self-employed,26177,7519,credit_card,12,410,7,2,no,0
50,self-employed,29760,11983,medical,36,738,4,1,yes,0
58,unemployed,57779,31932,business,24,446,4,2,no,0
58,salaried,46636,31798,credit_card,48,334,2,3,yes,0
65,self-employed,106889,19133,home,36,608,5,3,yes,0
28,salaried,78551,15939,home,12,837,8,3,yes,0
47,self-employed,36556,1781,business,60,313,7,4,yes,0
47,unemployed,52598,28624,medical,60,673,7,1,yes,0
54,unemployed,36563,7823,education,12,727,6,1,no,0
41,self-employed,71819,19489,business,12,532,3,4,no,0
50,unemployed,134326,40961,credit_card,60,739,5,0,yes,0
53,self-employed,98770,30118,credit_card,36,801,1,3,no,0
48,unemployed,116055,35881,home,60,574,7,3,no,0
67,salaried,51966,17280,credit_card,12,375,9,0,yes,0
53,unemployed,145133,23263,business,48,738,1,2,no,0
25,salaried,106709,14565,credit_card,24,588,2,2,yes,0
68,unemployed,84889,21354,business,48,839,3,1,no,0
39,salaried,51987,43951,education,48,552,3,4,no,1
24,unemployed,103714,26643,home,12,425,8,1,no,0
55,salaried,129874,24648,credit_card,60,476,7,2,no,0
69,self-employed,83348,42971,business,36,336,6,0,no,0
37,self-employed,49596,19658,medical,48,709,4,1,no,0
64,salaried,58174,22253,home,60,426,9,3,no,0
48,unemployed,89106,49563,education,36,782,1,3,yes,1
50,salaried,132510,27390,business,48,467,2,0,yes,0
49,unemployed,94967,24128,education,36,593,4,2,yes,0
66,self-employed,84182,14489,education,60,642,3,3,yes,0
26,unemployed,118300,39314,credit_card,24,609,1,3,no,0
55,self-employed,112163,33658,credit_card,60,827,5,4,no,0
61,unemployed,64310,7852,business,12,839,7,1,no,0
57,unemployed,81088,30450,medical,36,718,2,2,yes,0
44,unemployed,33906,3551,business,24,743,5,1,yes,0
49,salaried,61914,7411,medical,36,535,6,2,yes,0
69,salaried,135350,34243,education,36,738,7,3,no,0
66,self-employed,70379,22800,home,48,513,1,4,yes,0
51,self-employed,103612,11403,business,12,384,7,1,no,0
55,salaried,139828,8239,business,36,384,4,3,yes,0
53,self-employed,62650,7710,medical,60,788,8,2,no,1
41,salaried,71881,22384,education,60,364,4,1,yes,0
52,unemployed,71413,22038,education,48,363,6,1,no,1
43,self-employed,31012,41846,medical,12,642,9,3,yes,1
53,self-employed,75115,23447,education,12,651,5,1,yes,1
23,salaried,32151,3285,credit_card,60,457,4,4,no,0
38,self-employed,82716,38991,home,24,790,8,4,no,0
45,self-employed,118747,14521,business,48,762,9,3,yes,0
62,unemployed,117653,48657,home,48,524,4,2,no,0
51,self-employed,61378,7971,business,60,612,3,3,yes,0
23,unemployed,67652,30139,credit_card,60,765,8,4,no,0
60,salaried,97430,20909,education,24,387,5,0,yes,0
66,self-employed,38467,12531,medical,24,602,2,0,no,0
44,unemployed,56010,15721,credit_card,12,734,9,1,yes,1
52,salaried,146999,20206,home,48,434,3,1,yes,0
67,self-employed,139793,38711,medical,48,349,2,0,yes,0
42,salaried,79691,7530,education,60,731,1,4,no,0
43,self-employed,89157,12116,credit_card,12,639,8,1,yes,1
22,salaried,133177,1258,medical,48,646,3,3,no,0
47,salaried,37289,1282,credit_card,12,646,7,3,no,0
62,unemployed,69976,14937,credit_card,12,544,1,4,no,0
22,salaried,68596,2898,education,60,408,1,1,yes,1
46,self-employed,48171,5135,business,12,832,9,3,no,0
37,self-employed,125441,7629,medical,24,389,8,1,no,0
60,unemployed,111365,44936,education,24,595,3,1,no,0
53,self-employed,143218,20584,credit_card,36,411,6,3,yes,0
29,self-employed,124590,24551,education,60,476,3,0,no,0
63,self-employed,139014,34380,business,36,642,4,3,no,1
68,salaried,69139,47971,medical,24,400,1,4,no,1
59,salaried,73713,18071,business,36,700,5,2,no,0
49,self-employed,54734,21074,home,60,327,1,3,yes,0
62,unemployed,97588,26188,medical,60,836,1,1,yes,0
46,salaried,88646,3307,business,12,357,7,1,no,0
55,unemployed,28654,40901,credit_card,48,797,6,3,no,0
45,self-employed,114022,12205,medical,12,596,2,2,no,0
44,self-employed,43743,6906,medical,60,433,2,3,no,0
33,salaried,73368,3591,education,24,630,7,2,yes,0
27,self-employed,115025,16149,credit_card,24,548,1,2,yes,0
56,salaried,99172,45918,home,12,849,2,4,yes,0
65,self-employed,31441,40951,business,60,374,8,1,yes,0
40,self-employed,144735,26150,education,24,467,6,1,no,0
21,salaried,49611,32852,business,60,802,2,2,no,0
28,salaried,144891,43870,home,24,654,7,1,yes,1
66,salaried,132971,2283,home,60,524,4,0,yes,0
36,self-employed,37149,34691,medical,36,830,2,2,no,1
34,self-employed,125102,2125,home,60,445,6,1,no,1
32,unemployed,84189,2529,business,60,540,9,0,no,0
43,salaried,132904,27170,credit_card,12,643,9,4,no,0
35,self-employed,46675,9438,credit_card,36,334,8,1,no,0
48,self-employed,96031,21095,medical,48,300,3,0,yes,1
54,salaried,67668,17154,business,12,452,3,3,yes,1
22,unemployed,38673,9004,business,48,728,2,3,no,0
52,salaried,101666,10752,home,24,807,5,0,no,0
43,unemployed,113204,44360,business,48,425,4,2,yes,0
42,self-employed,105758,27819,education,60,790,7,2,no,0
45,unemployed,90429,37632,home,48,781,4,1,yes,0
42,self-employed,48669,27515,education,12,644,9,3,yes,0
42,salaried,59068,25217,medical,12,520,2,2,yes,0
69,salaried,113789,24172,credit_card,48,324,6,2,yes,0
62,salaried,34435,33994,medical,12,827,7,3,no,0
26,unemployed,119088,16036,credit_card,12,481,4,4,no,0
35,self-employed,77249,12739,medical,48,798,6,2,yes,1
63,salaried,62384,33220,business,36,341,7,0,no,0
57,salaried,106929,10587,education,36,780,4,1,no,0
53,self-employed,101153,45517,credit_card,24,738,8,2,no,0
28,salaried,129056,31129,home,12,701,9,2,no,0
64,self-employed,100388,1645,education,48,845,1,4,yes,0
64,self-employed,56401,31930,home,12,644,7,0,no,0
25,self-employed,96831,17299,education,60,344,9,1,yes,0
59,self-employed,144503,31090,education,12,320,5,2,yes,0
24,self-employed,140760,22953,medical,12,369,2,1,no,0
26,unemployed,126529,47443,credit_card,36,347,6,3,yes,0
65,salaried,59084,27475,credit_card,48,790,7,2,no,0
52,unemployed,145387,19888,education,12,586,2,2,no,0
50,salaried,135641,44732,business,36,309,2,3,yes,0
67,unemployed,130111,17087,business,24,841,1,4,no,0
55,self-employed,80826,47305,home,36,573,4,2,yes,0
60,salaried,61451,47037,home,36,680,7,1,yes,0
36,salaried,32227,10346,medical,36,628,9,0,no,0
33,unemployed,56910,1587,education,12,778,3,1,no,0
62,unemployed,61041,13763,home,12,314,7,4,no,0
50,salaried,113920,42945,home,24,815,7,0,yes,0
39,unemployed,90681,5079,education,60,490,7,1,no,1
37,unemployed,128314,37116,medical,60,467,2,1,yes,1
39,unemployed,106571,21215,home,60,820,6,3,yes,0
48,self-employed,90481,26817,medical,24,436,2,4,no,1
46,self-employed,93576,25765,credit_card,60,453,6,3,no,0
57,unemployed,132958,31112,medical,60,687,3,0,no,0
46,unemployed,89174,26556,business,36,508,2,3,yes,0
43,self-employed,51160,19099,business,12,571,6,4,no,1
29,self-employed,140170,44553,medical,12,442,2,2,yes,0
32,salaried,142867,46096,business,36,368,5,2,no,0
21,salaried,42633,7450,credit_card,36,546,2,0,no,0
21,self-employed,119880,14230,education,36,560,3,2,yes,0
67,unemployed,42014,30009,business,12,378,3,3,yes,0
54,unemployed,105532,6433,business,60,824,6,0,no,0
52,unemployed,74104,34866,medical,36,629,6,4,no,0
68,unemployed,66621,40864,credit_card,24,488,3,0,no,0
45,salaried,102231,19710,education,36,394,3,0,no,0
60,self-employed,93388,12439,medical,48,307,1,1,no,0
65,unemployed,41014,42855,medical,36,366,7,1,yes,0
21,salaried,117578,17021,credit_card,12,795,8,0,yes,0
36,unemployed,58755,7416,education,36,490,2,2,yes,1
59,self-employed,65390,7980,credit_card,48,665,4,1,yes,0
25,salaried,48711,19058,education,24,820,7,4,no,0
42,self-employed,116658,12101,credit_card,60,416,8,3,yes,0
49,self-employed,82993,41718,medical,36,566,1,1,yes,0
23,salaried,99696,33602,medical,48,784,4,0,yes,1
32,salaried,52213,10122,home,48,808,6,2,no,0
46,salaried,140788,13576,business,24,597,3,3,yes,0
36,salaried,129956,28516,credit_card,12,463,5,1,no,0
57,salaried,82784,23433,home,36,675,9,2,yes,0
42,salaried,32421,2089,business,48,567,3,2,no,0
49,salaried,111936,38346,credit_card,24,848,5,2,yes,0
34,unemployed,124073,10127,education,60,373,8,0,no,0
48,self-employed,42727,11487,business,48,807,6,4,yes,0
25,salaried,137418,1155,medical,24,372,4,2,no,0
67,unemployed,29358,2958,home,12,607,8,3,no,0
69,unemployed,90108,11693,business,12,498,3,1,yes,0
50,unemployed,119018,40112,business,48,429,3,3,no,0
66,self-employed,149457,39547,medical,48,786,4,0,no,0
25,salaried,57117,29795,credit_card,36,450,9,0,yes,0
32,unemployed,113700,22447,education,24,505,5,3,yes,0
36,self-employed,56910,37598,medical,48,478,8,4,no,0
46,self-employed,123032,42814,education,36,496,6,0,yes,0
46,self-employed,80754,26215,credit_card,36,388,3,0,yes,0
68,unemployed,87438,10794,business,48,733,8,3,yes,0
